Datetime,Open,High,Low,Close,Volume
2022-04-12 09:40:00,167.17999267578125,168.4499969482422,167.1199951171875,168.4499969482422,1670352
2022-04-12 09:45:00,168.375,168.9499969482422,168.22000122070312,168.7100067138672,1769743
2022-04-12 09:50:00,168.96499633789062,169.72999572753906,168.8800048828125,169.5399932861328,2090244
2022-04-12 09:55:00,169.52000427246094,169.57000732421875,169.08999633789062,169.3300018310547,1513233
2022-04-12 10:00:00,169.33999633789062,169.67999267578125,169.14999389648438,169.6300048828125,1265008
2022-04-12 10:05:00,169.63999938964844,169.64500427246094,169.0500030517578,169.33999633789062,1120456
2022-04-12 10:10:00,169.33999633789062,169.8699951171875,169.33999633789062,169.63999938964844,1661685
2022-04-12 10:15:00,169.61000061035156,169.72999572753906,169.11000061035156,169.25999450683594,1262126
2022-04-12 10:20:00,169.2449951171875,169.6999969482422,169.14500427246094,169.5749969482422,1026806
2022-04-12 10:25:00,169.57000732421875,169.83999633789062,169.5,169.5749969482422,1245672
2022-04-12 10:30:00,169.5850067138672,169.6750030517578,169.3000030517578,169.60009765625,1059229
2022-04-12 10:35:00,169.60000610351562,169.60009765625,168.8000030517578,168.8699951171875,1205981
2022-04-12 10:40:00,168.86000061035156,168.9499969482422,168.6199951171875,168.83999633789062,914764
2022-04-12 10:45:00,168.84500122070312,169.0800018310547,168.30999755859375,168.30999755859375,887592
2022-04-12 10:50:00,168.32000732421875,168.47999572753906,168.1199951171875,168.27499389648438,779940
2022-04-12 10:55:00,168.27000427246094,168.42820739746094,168.07000732421875,168.1199951171875,763021
2022-04-12 11:00:00,168.11000061035156,168.40750122070312,167.86000061035156,168.32000732421875,783779
2022-04-12 11:05:00,168.31680297851562,168.3300018310547,167.82000732421875,167.97999572753906,700064
2022-04-12 11:10:00,167.97999572753906,168.3800048828125,167.91000366210938,168.32000732421875,668685
2022-04-12 11:15:00,168.335693359375,168.6699981689453,168.3000030517578,168.625,655431
2022-04-12 11:20:00,168.63560485839844,168.8800048828125,168.55999755859375,168.73500061035156,685869
2022-04-12 11:25:00,168.74000549316406,169.10000610351562,168.74000549316406,169.0800018310547,661884
2022-04-12 11:30:00,169.0800018310547,169.375,169.07000732421875,169.30499267578125,709178
2022-04-12 11:35:00,169.3000030517578,169.375,168.92999267578125,168.9600067138672,757447
2022-04-12 11:40:00,168.95010375976562,169.13999938964844,168.9199981689453,169.0500030517578,487387
2022-04-12 11:45:00,169.0500030517578,169.16000366210938,168.72500610351562,168.77499389648438,667133
2022-04-12 11:50:00,168.77999877929688,168.91000366210938,168.6199951171875,168.8800048828125,522229
2022-04-12 11:55:00,168.88999938964844,168.97999572753906,168.6999969482422,168.85000610351562,617361
2022-04-12 12:00:00,168.86000061035156,168.8800048828125,168.57200622558594,168.60000610351562,486569
2022-04-12 12:05:00,168.62539672851562,168.69009399414062,168.25,168.38980102539062,574722
2022-04-12 12:10:00,168.38999938964844,168.4398956298828,168.15179443359375,168.3300018310547,526412
2022-04-12 12:15:00,168.3343963623047,168.8300018310547,168.2050018310547,168.64999389648438,733127
2022-04-12 12:20:00,168.63999938964844,168.63999938964844,168.07000732421875,168.1199951171875,661408
2022-04-12 12:25:00,168.1199951171875,168.1300048828125,167.77499389648438,167.86000061035156,812075
2022-04-12 12:30:00,167.85000610351562,167.99000549316406,167.72999572753906,167.74000549316406,592762
2022-04-12 12:35:00,167.73500061035156,168.0500030517578,167.7100067138672,167.9499969482422,1572170
2022-04-12 12:40:00,167.9499969482422,168.08999633789062,167.80999755859375,167.88499450683594,635121
2022-04-12 12:45:00,167.89999389648438,168.0500030517578,167.7028045654297,168.02999877929688,467594
2022-04-12 12:50:00,168.0399932861328,168.44000244140625,168.00999450683594,168.2100067138672,604676
2022-04-12 12:55:00,168.22000122070312,168.38999938964844,168.17999267578125,168.22999572753906,508524
2022-04-12 13:00:00,168.22000122070312,168.3350067138672,167.61000061035156,167.8300018310547,829461
2022-04-12 13:05:00,167.82139587402344,168.0,167.72999572753906,167.83999633789062,404549
2022-04-12 13:10:00,167.8300018310547,168.38999938964844,167.80999755859375,168.22000122070312,567151
2022-04-12 13:15:00,168.21359252929688,168.22000122070312,167.92999267578125,168.1739959716797,472858
2022-04-12 13:20:00,168.18499755859375,168.57000732421875,168.00860595703125,168.14500427246094,677975
2022-04-12 13:25:00,168.14999389648438,168.27999877929688,168.0,168.11000061035156,328382
2022-04-12 13:30:00,168.10549926757812,168.28829956054688,167.88999938964844,168.23500061035156,523471
2022-04-12 13:35:00,168.24029541015625,168.30999755859375,167.8800048828125,167.89999389648438,356598
2022-04-12 13:40:00,167.9199981689453,168.02999877929688,167.6999969482422,167.75,515745
2022-04-12 13:45:00,167.7449951171875,167.7899932861328,167.44000244140625,167.4949951171875,637729
2022-04-12 13:50:00,167.49549865722656,167.49549865722656,167.1300048828125,167.18499755859375,633053
2022-04-12 13:55:00,167.19000244140625,167.22000122070312,167.0399932861328,167.15499877929688,501473
2022-04-12 14:00:00,167.14999389648438,167.8000030517578,166.97000122070312,167.3800048828125,923150
2022-04-12 14:05:00,167.3699951171875,167.5,167.2550048828125,167.30099487304688,689958
2022-04-12 14:10:00,167.30499267578125,167.3199005126953,166.97000122070312,166.9700927734375,658980
2022-04-12 14:15:00,166.97999572753906,166.99000549316406,166.72999572753906,166.85000610351562,773930
2022-04-12 14:20:00,166.86000061035156,166.99000549316406,166.77999877929688,166.89999389648438,597970
2022-04-12 14:25:00,166.88999938964844,167.09500122070312,166.83999633789062,166.93080139160156,649837
2022-04-12 14:30:00,166.94000244140625,167.07000732421875,166.63999938964844,167.0500030517578,809779
2022-04-12 14:35:00,167.0399932861328,167.41000366210938,166.93130493164062,167.17999267578125,961440
2022-04-12 14:40:00,167.17999267578125,167.41000366210938,167.11000061035156,167.31500244140625,635456
2022-04-12 14:45:00,167.32000732421875,167.71499633789062,167.32000732421875,167.6112060546875,837241
2022-04-12 14:50:00,167.61700439453125,167.69500732421875,167.3699951171875,167.58999633789062,773818
2022-04-12 14:55:00,167.59500122070312,167.75,167.35000610351562,167.47000122070312,733622
2022-04-12 15:00:00,167.47000122070312,167.55999755859375,166.85000610351562,166.93499755859375,866392
2022-04-12 15:05:00,166.94000244140625,167.08999633789062,166.69290161132812,166.72999572753906,807654
2022-04-12 15:10:00,166.72500610351562,167.00999450683594,166.7100067138672,166.8800048828125,700864
2022-04-12 15:15:00,166.88499450683594,167.1199951171875,166.8699951171875,167.10020446777344,651807
2022-04-12 15:20:00,167.11000061035156,167.4499053955078,167.07000732421875,167.36500549316406,875713
2022-04-12 15:25:00,167.36000061035156,167.36000061035156,166.9199981689453,167.11000061035156,824841
2022-04-12 15:30:00,167.11500549316406,167.3800048828125,166.97000122070312,167.22999572753906,1027180
2022-04-12 15:35:00,167.22999572753906,167.72500610351562,167.1199951171875,167.6699981689453,1095971
2022-04-12 15:40:00,167.6699981689453,167.8300018310547,167.39999389648438,167.5,1171992
2022-04-12 15:45:00,167.50999450683594,168.09500122070312,167.35000610351562,167.8699951171875,1545962
2022-04-12 15:50:00,167.85000610351562,168.0500030517578,167.5800018310547,167.9600067138672,1603981
2022-04-12 15:55:00,167.9600067138672,168.03500366210938,167.57000732421875,167.63999938964844,2545297
2022-04-13 09:30:00,167.50999450683594,167.67999267578125,166.86500549316406,167.0825958251953,3525319
2022-04-13 09:35:00,167.39500427246094,167.80999755859375,167.25999450683594,167.59109497070312,1594972
2022-04-13 09:40:00,167.33990478515625,168.0,167.13999938964844,167.97999572753906,1586454
2022-04-13 09:45:00,168.11000061035156,168.44000244140625,168.11000061035156,168.12930297851562,1196167
2022-04-13 09:50:00,168.125,168.4600067138672,167.97000122070312,168.25,1148431
2022-04-13 09:55:00,168.25,168.3300018310547,167.75,167.8699951171875,981663
2022-04-13 10:00:00,167.8800048828125,168.3300018310547,167.6199951171875,168.32000732421875,1072473
2022-04-13 10:05:00,168.3300018310547,168.5399932861328,167.92999267578125,167.99000549316406,924754
2022-04-13 10:10:00,167.99000549316406,168.3300018310547,167.91000366210938,168.30999755859375,721508
2022-04-13 10:15:00,168.3300018310547,168.86000061035156,168.3300018310547,168.77000427246094,1084209
2022-04-13 10:20:00,168.77999877929688,168.89999389648438,168.64120483398438,168.85499572753906,772564
2022-04-13 10:25:00,168.85499572753906,168.86000061035156,168.5500030517578,168.69000244140625,1102930
2022-04-13 10:30:00,168.6999969482422,169.0399932861328,168.6199951171875,168.75,942562
2022-04-13 10:35:00,168.75,168.7899932861328,168.4199981689453,168.44000244140625,743512
2022-04-13 10:40:00,168.42999267578125,168.7220001220703,168.28500366210938,168.69749450683594,663541
2022-04-13 10:45:00,168.69500732421875,169.0,168.47999572753906,168.47999572753906,701747
2022-04-13 10:50:00,168.48179626464844,168.72000122070312,168.38999938964844,168.66000366210938,600224
2022-04-13 10:55:00,168.6649932861328,168.77000427246094,168.39999389648438,168.61000061035156,566260
2022-04-13 11:00:00,168.61000061035156,169.2801055908203,168.61000061035156,169.26499938964844,786417
2022-04-13 11:05:00,169.3699951171875,169.47000122070312,169.22999572753906,169.26939392089844,939721
2022-04-13 11:10:00,169.27000427246094,169.5800018310547,169.2100067138672,169.5399932861328,759761
2022-04-13 11:15:00,169.5301055908203,170.0,169.42010498046875,169.69720458984375,1698215
2022-04-13 11:20:00,169.69329833984375,169.82000732421875,169.5500030517578,169.72000122070312,612648
2022-04-13 11:25:00,169.72500610351562,169.91000366210938,169.6300048828125,169.69000244140625,737005
2022-04-13 11:30:00,169.6999969482422,169.97999572753906,169.6999969482422,169.8000030517578,721996
2022-04-13 11:35:00,169.8000030517578,169.8800048828125,169.67849731445312,169.86000061035156,1510427
2022-04-13 11:40:00,169.8800048828125,170.21499633789062,169.8300018310547,170.0850067138672,1147206
2022-04-13 11:45:00,170.0800018310547,170.0933074951172,169.83999633789062,169.86000061035156,679121
2022-04-13 11:50:00,169.86000061035156,169.875,169.66000366210938,169.8350067138672,731641
2022-04-13 11:55:00,169.8300018310547,169.92999267578125,169.63999938964844,169.80520629882812,530197
2022-04-13 12:00:00,169.8000030517578,169.84500122070312,169.60009765625,169.73500061035156,529220
2022-04-13 12:05:00,169.72999572753906,169.97000122070312,169.7030029296875,169.9499969482422,449709
2022-04-13 12:10:00,169.9499969482422,170.02999877929688,169.60499572753906,169.97500610351562,779598
2022-04-13 12:15:00,169.97999572753906,171.0,169.9600067138672,170.37989807128906,1095362
2022-04-13 12:20:00,170.37620544433594,170.75999450683594,170.25079345703125,170.55999755859375,1035022
2022-04-13 12:25:00,170.55999755859375,170.75,170.30999755859375,170.44009399414062,859725
2022-04-13 12:30:00,170.4499969482422,170.49000549316406,170.27999877929688,170.3699951171875,547650
2022-04-13 12:35:00,170.36500549316406,170.7899932861328,170.33999633789062,170.63999938964844,712890
2022-04-13 12:40:00,170.63690185546875,170.97999572753906,170.5749969482422,170.83999633789062,644159
2022-04-13 12:45:00,170.85000610351562,171.0,170.77000427246094,170.82029724121094,581139
2022-04-13 12:50:00,170.82000732421875,170.97999572753906,170.72000122070312,170.75,512521
2022-04-13 12:55:00,170.7449951171875,170.7899932861328,170.60000610351562,170.6649932861328,504188
2022-04-13 13:00:00,170.6699981689453,170.80999755859375,170.50999450683594,170.7449951171875,540019
2022-04-13 13:05:00,170.74740600585938,170.99000549316406,170.69000244140625,170.7949981689453,529796
2022-04-13 13:10:00,170.77999877929688,170.97999572753906,170.73500061035156,170.86549377441406,664500
2022-04-13 13:15:00,170.84500122070312,170.89999389648438,170.6999969482422,170.7263946533203,485663
2022-04-13 13:20:00,170.72000122070312,170.97000122070312,170.63999938964844,170.80999755859375,529836
2022-04-13 13:25:00,170.8000030517578,170.80999755859375,170.46009826660156,170.55999755859375,599363
2022-04-13 13:30:00,170.57000732421875,170.59359741210938,170.36000061035156,170.3699951171875,424570
2022-04-13 13:35:00,170.36300659179688,170.4199981689453,170.22999572753906,170.3249969482422,515209
2022-04-13 13:40:00,170.32510375976562,170.34500122070312,170.07000732421875,170.08470153808594,785301
2022-04-13 13:45:00,170.08999633789062,170.25999450683594,170.0399932861328,170.18629455566406,451463
2022-04-13 13:50:00,170.18499755859375,170.2100067138672,169.9499969482422,170.07009887695312,438916
2022-04-13 13:55:00,170.0749969482422,170.57000732421875,170.0500030517578,170.2899932861328,544704
2022-04-13 14:00:00,170.2949981689453,170.3000030517578,170.0800018310547,170.18499755859375,460606
2022-04-13 14:05:00,170.18499755859375,170.47999572753906,170.1616973876953,170.35000610351562,548945
2022-04-13 14:10:00,170.3498992919922,170.3800048828125,170.06500244140625,170.23500061035156,478401
2022-04-13 14:15:00,170.23500061035156,170.3300018310547,170.16000366210938,170.24000549316406,363719
2022-04-13 14:20:00,170.23500061035156,170.47999572753906,170.19000244140625,170.2899932861328,605480
2022-04-13 14:25:00,170.3000030517578,170.3800048828125,170.14999389648438,170.27999877929688,461452
2022-04-13 14:30:00,170.27999877929688,170.3511962890625,170.14999389648438,170.22000122070312,361418
2022-04-13 14:35:00,170.22500610351562,170.3699951171875,170.19000244140625,170.2449951171875,443021
2022-04-13 14:40:00,170.25,170.35000610351562,170.22500610351562,170.2899932861328,552465
2022-04-13 14:45:00,170.2899932861328,170.3679962158203,170.14999389648438,170.35989379882812,474901
2022-04-13 14:50:00,170.35189819335938,170.4499969482422,170.30999755859375,170.3800048828125,480373
2022-04-13 14:55:00,170.3800048828125,170.55250549316406,170.35000610351562,170.50999450683594,564625
2022-04-13 15:00:00,170.5175018310547,170.5800018310547,170.11500549316406,170.14999389648438,1010323
2022-04-13 15:05:00,170.14500427246094,170.6300048828125,170.14500427246094,170.49009704589844,860192
2022-04-13 15:10:00,170.48500061035156,170.5,170.36000061035156,170.4698944091797,426098
2022-04-13 15:15:00,170.4600067138672,170.74000549316406,170.4499969482422,170.7100067138672,728489
2022-04-13 15:20:00,170.7100067138672,170.74000549316406,170.6199951171875,170.72500610351562,528020
2022-04-13 15:25:00,170.72999572753906,170.8300018310547,170.61000061035156,170.8000030517578,697299
2022-04-13 15:30:00,170.80419921875,171.02999877929688,170.7100067138672,170.97000122070312,1055625
2022-04-13 15:35:00,170.97000122070312,171.0399932861328,170.8000030517578,170.96279907226562,845394
2022-04-13 15:40:00,170.9600067138672,171.0,170.55999755859375,170.72000122070312,1496465
2022-04-13 15:45:00,170.7100067138672,170.92999267578125,170.61000061035156,170.8300018310547,1099927
2022-04-13 15:50:00,170.8300018310547,170.8800048828125,170.3863067626953,170.5500030517578,1562126
2022-04-13 15:55:00,170.5399932861328,170.65499877929688,170.27999877929688,170.39999389648438,2126085
2022-04-14 09:30:00,170.6199951171875,171.19000244140625,170.32000732421875,171.05999755859375,5169652
2022-04-14 09:35:00,171.0500030517578,171.27000427246094,169.96499633789062,170.3000030517578,1828752
2022-04-14 09:40:00,170.30999755859375,170.39999389648438,169.6300048828125,169.6699981689453,1245324
2022-04-14 09:45:00,169.6699981689453,169.889892578125,169.63999938964844,169.8029022216797,988914
2022-04-14 09:50:00,169.80999755859375,169.91000366210938,169.30230712890625,169.38499450683594,1142416
2022-04-14 09:55:00,169.38999938964844,169.5800018310547,169.27000427246094,169.30999755859375,726373
2022-04-14 10:00:00,169.3800048828125,169.61500549316406,169.21270751953125,169.35499572753906,1146911
2022-04-14 10:05:00,169.36000061035156,169.41000366210938,168.3300018310547,168.47000122070312,1530904
2022-04-14 10:10:00,168.49000549316406,168.69000244140625,168.36000061035156,168.47500610351562,1069783
2022-04-14 10:15:00,168.4799041748047,168.63999938964844,168.14999389648438,168.1645050048828,992528
2022-04-14 10:20:00,168.16000366210938,168.8300018310547,168.08999633789062,168.55499267578125,1055346
2022-04-14 10:25:00,168.5500030517578,168.7100067138672,168.4221954345703,168.47000122070312,645726
2022-04-14 10:30:00,168.47169494628906,168.72000122070312,168.25,168.67250061035156,699627
2022-04-14 10:35:00,168.58999633789062,168.7100067138672,168.1199951171875,168.20010375976562,789039
2022-04-14 10:40:00,168.1999969482422,168.50010681152344,168.17999267578125,168.24000549316406,592482
2022-04-14 10:45:00,168.22999572753906,168.5487060546875,168.1300048828125,168.15499877929688,564233
2022-04-14 10:50:00,168.14999389648438,168.14999389648438,167.75999450683594,168.02549743652344,939899
2022-04-14 10:55:00,168.0269012451172,168.25999450683594,167.98500061035156,168.01010131835938,650513
2022-04-14 11:00:00,168.0,168.1199951171875,167.86959838867188,167.881103515625,684392
2022-04-14 11:05:00,167.8800048828125,167.97999572753906,167.6649932861328,167.6999969482422,683790
2022-04-14 11:10:00,167.69500732421875,168.14999389648438,167.58999633789062,168.0500030517578,691238
2022-04-14 11:15:00,168.0500030517578,168.2449951171875,167.72000122070312,167.8101043701172,586511
2022-04-14 11:20:00,167.82000732421875,168.22000122070312,167.72000122070312,168.22000122070312,472505
2022-04-14 11:25:00,168.22000122070312,168.32000732421875,168.0800018310547,168.25,567037
2022-04-14 11:30:00,168.26499938964844,168.35000610351562,167.9600067138672,167.96200561523438,494481
2022-04-14 11:35:00,167.9600067138672,168.0,167.67999267578125,167.7100067138672,626860
2022-04-14 11:40:00,167.72970581054688,167.8350067138672,167.35000610351562,167.48500061035156,770890
2022-04-14 11:45:00,167.4801025390625,167.6199951171875,167.37010192871094,167.46499633789062,545223
2022-04-14 11:50:00,167.4656982421875,167.5500030517578,167.35000610351562,167.375,556560
2022-04-14 11:55:00,167.375,167.5399932861328,167.360107421875,167.4600067138672,520758
2022-04-14 12:00:00,167.4499969482422,167.67999267578125,167.27000427246094,167.56500244140625,736586
2022-04-14 12:05:00,167.5500030517578,167.8480987548828,167.4949951171875,167.7949981689453,665469
2022-04-14 12:10:00,167.8000030517578,167.83999633789062,167.4600067138672,167.47999572753906,420722
2022-04-14 12:15:00,167.49000549316406,167.6300048828125,167.1999969482422,167.3800048828125,608880
2022-04-14 12:20:00,167.38499450683594,167.38999938964844,167.1300048828125,167.27999877929688,469847
2022-04-14 12:25:00,167.27999877929688,167.33999633789062,166.86000061035156,166.9600067138672,815933
2022-04-14 12:30:00,166.96499633789062,167.07000732421875,166.83999633789062,166.85000610351562,524166
2022-04-14 12:35:00,166.85499572753906,167.05499267578125,166.8000030517578,166.92999267578125,511035
2022-04-14 12:40:00,166.91000366210938,166.98500061035156,166.67999267578125,166.76499938964844,570362
2022-04-14 12:45:00,166.77000427246094,166.84829711914062,166.57000732421875,166.6699981689453,663532
2022-04-14 12:50:00,166.6750030517578,166.74009704589844,166.5749969482422,166.63499450683594,460663
2022-04-14 12:55:00,166.63600158691406,166.90499877929688,166.6300048828125,166.85009765625,451791
2022-04-14 13:00:00,166.85000610351562,166.95989990234375,166.8000030517578,166.83999633789062,509823
2022-04-14 13:05:00,166.84019470214844,166.86000061035156,166.64999389648438,166.7100067138672,445851
2022-04-14 13:10:00,166.6999969482422,166.92999267578125,166.67999267578125,166.75999450683594,457451
2022-04-14 13:15:00,166.77000427246094,166.88999938964844,166.7100067138672,166.71189880371094,465535
2022-04-14 13:20:00,166.71499633789062,166.80999755859375,166.6699981689453,166.70449829101562,381311
2022-04-14 13:25:00,166.7100067138672,166.81500244140625,166.55499267578125,166.55999755859375,463995
2022-04-14 13:30:00,166.57000732421875,166.65499877929688,166.4499969482422,166.63999938964844,630011
2022-04-14 13:35:00,166.64999389648438,166.8173065185547,166.60989379882812,166.6199951171875,499718
2022-04-14 13:40:00,166.6300048828125,166.88999938964844,166.52999877929688,166.8000030517578,497576
2022-04-14 13:45:00,166.8000030517578,167.11000061035156,166.8000030517578,167.0299072265625,653710
2022-04-14 13:50:00,167.02000427246094,167.14999389648438,166.85000610351562,166.875,674024
2022-04-14 13:55:00,166.8800048828125,167.1649932861328,166.85000610351562,167.14010620117188,488294
2022-04-14 14:00:00,167.14500427246094,167.38999938964844,167.05999755859375,167.21499633789062,738193
2022-04-14 14:05:00,167.22999572753906,167.2899932861328,167.02999877929688,167.08999633789062,591614
2022-04-14 14:10:00,167.08999633789062,167.22000122070312,166.9600067138672,167.03500366210938,471703
2022-04-14 14:15:00,167.0399932861328,167.1750030517578,166.80999755859375,166.80999755859375,561376
2022-04-14 14:20:00,166.80999755859375,166.81320190429688,166.57000732421875,166.6300048828125,531415
2022-04-14 14:25:00,166.6300048828125,166.7899932861328,166.5500030517578,166.66929626464844,414640
2022-04-14 14:30:00,166.67999267578125,166.79110717773438,166.40499877929688,166.4506072998047,623509
2022-04-14 14:35:00,166.4499969482422,166.47999572753906,166.3000030517578,166.40159606933594,644630
2022-04-14 14:40:00,166.41000366210938,166.4550018310547,166.33999633789062,166.3699951171875,379180
2022-04-14 14:45:00,166.3699951171875,166.48500061035156,166.26010131835938,166.44500732421875,499095
2022-04-14 14:50:00,166.44500732421875,166.5,166.02000427246094,166.10000610351562,751917
2022-04-14 14:55:00,166.08999633789062,166.08999633789062,165.92359924316406,165.94000244140625,819046
2022-04-14 15:00:00,165.94009399414062,166.12579345703125,165.80999755859375,166.0574951171875,899421
2022-04-14 15:05:00,166.05999755859375,166.07000732421875,165.77999877929688,165.80990600585938,736229
2022-04-14 15:10:00,165.8096923828125,165.88999938964844,165.7200927734375,165.77999877929688,685838
2022-04-14 15:15:00,165.875,166.1999969482422,165.86000061035156,166.1934051513672,1119397
2022-04-14 15:20:00,166.19500732421875,166.27149963378906,166.0800018310547,166.0850067138672,690758
2022-04-14 15:25:00,165.98500061035156,166.02999877929688,165.7722930908203,165.86500549316406,698540
2022-04-14 15:30:00,165.80499267578125,165.875,165.63999938964844,165.74000549316406,1112163
2022-04-14 15:35:00,165.75,165.89999389648438,165.67999267578125,165.7899932861328,1009951
2022-04-14 15:40:00,165.77000427246094,165.97999572753906,165.75999450683594,165.9600067138672,985395
2022-04-14 15:45:00,165.9550018310547,165.99000549316406,165.72000122070312,165.80499267578125,1219386
2022-04-14 15:50:00,165.80999755859375,165.80999755859375,165.1999969482422,165.38499450683594,2345695
2022-04-14 15:55:00,165.38499450683594,165.9600067138672,165.0399932861328,165.27999877929688,3397389
2022-04-18 09:30:00,163.9199981689453,165.58999633789062,163.57000732421875,165.1658935546875,4988157
2022-04-18 09:35:00,165.17999267578125,165.72000122070312,164.90899658203125,165.00999450683594,1917028
2022-04-18 09:40:00,165.02000427246094,165.49000549316406,164.58990478515625,165.35000610351562,1852091
2022-04-18 09:45:00,165.36000061035156,165.58990478515625,164.89999389648438,165.22999572753906,1139509
2022-04-18 09:50:00,165.24000549316406,165.33999633789062,164.3350067138672,164.38999938964844,1250159
2022-04-18 09:55:00,164.4199981689453,164.58999633789062,164.14999389648438,164.4897003173828,1203892
2022-04-18 10:00:00,164.47999572753906,165.00999450683594,164.08999633789062,164.9801025390625,1079005
2022-04-18 10:05:00,164.92999267578125,165.1300048828125,164.55999755859375,164.58999633789062,1198585
2022-04-18 10:10:00,164.5850067138672,165.5800018310547,164.41000366210938,165.4499969482422,1113986
2022-04-18 10:15:00,165.4499969482422,165.6999969482422,165.3800048828125,165.5,971637
2022-04-18 10:20:00,165.47999572753906,166.3000030517578,165.3000030517578,166.1999053955078,1152760
2022-04-18 10:25:00,166.19000244140625,166.35549926757812,166.02000427246094,166.14999389648438,1005091
2022-04-18 10:30:00,166.14999389648438,166.3300018310547,166.02999877929688,166.28500366210938,605524
2022-04-18 10:35:00,166.27999877929688,166.32000732421875,165.97999572753906,166.1699981689453,587266
2022-04-18 10:40:00,166.1649932861328,166.42999267578125,166.0800018310547,166.41000366210938,1269465
2022-04-18 10:45:00,166.4149932861328,166.59840393066406,166.10000610351562,166.1519012451172,736661
2022-04-18 10:50:00,166.16000366210938,166.17999267578125,165.64999389648438,165.69000244140625,714413
2022-04-18 10:55:00,165.6999969482422,165.72000122070312,165.30999755859375,165.50999450683594,688251
2022-04-18 11:00:00,165.50999450683594,165.61000061035156,165.35000610351562,165.52000427246094,618011
2022-04-18 11:05:00,165.52499389648438,165.6300048828125,165.30999755859375,165.32000732421875,665189
2022-04-18 11:10:00,165.32000732421875,165.44900512695312,165.25999450683594,165.27000427246094,506817
2022-04-18 11:15:00,165.27000427246094,165.28550720214844,164.8300018310547,164.88499450683594,698230
2022-04-18 11:20:00,164.88499450683594,164.99000549316406,164.6699981689453,164.6999969482422,588028
2022-04-18 11:25:00,164.69000244140625,164.8000030517578,164.50999450683594,164.6300048828125,651979
2022-04-18 11:30:00,164.6199951171875,164.67999267578125,164.4199981689453,164.55999755859375,565519
2022-04-18 11:35:00,164.57000732421875,164.60000610351562,164.41000366210938,164.523193359375,514745
2022-04-18 11:40:00,164.50999450683594,164.65499877929688,164.41000366210938,164.58189392089844,1118346
2022-04-18 11:45:00,164.57000732421875,164.6699981689453,164.2899932861328,164.3249969482422,580877
2022-04-18 11:50:00,164.32139587402344,164.52499389648438,164.2899932861328,164.50990295410156,463364
2022-04-18 11:55:00,164.5,164.7899932861328,164.49000549316406,164.75,555956
2022-04-18 12:00:00,164.7449951171875,164.8249969482422,164.60000610351562,164.74000549316406,482799
2022-04-18 12:05:00,164.74000549316406,164.84530639648438,164.61000061035156,164.6199951171875,2962577
2022-04-18 12:10:00,164.61000061035156,164.69000244140625,164.0800018310547,164.14999389648438,720123
2022-04-18 12:15:00,164.14999389648438,164.2216033935547,163.9199981689453,164.0,632242
2022-04-18 12:20:00,164.00169372558594,164.05999755859375,163.80999755859375,163.9149932861328,493972
2022-04-18 12:25:00,163.92999267578125,163.93809509277344,163.69000244140625,163.7501983642578,612580
2022-04-18 12:30:00,163.75,163.90499877929688,163.6999969482422,163.9001007080078,471219
2022-04-18 12:35:00,163.91000366210938,164.00999450683594,163.76499938964844,163.81190490722656,476618
2022-04-18 12:40:00,163.82000732421875,164.1300048828125,163.6999969482422,164.10000610351562,588758
2022-04-18 12:45:00,164.1009979248047,164.1898956298828,163.82000732421875,163.88999938964844,621274
2022-04-18 12:50:00,163.88999938964844,164.07000732421875,163.86000061035156,164.0,293487
2022-04-18 12:55:00,163.99000549316406,164.07989501953125,163.90289306640625,163.97999572753906,356810
2022-04-18 13:00:00,163.99000549316406,164.10000610351562,163.88490295410156,164.03550720214844,333113
2022-04-18 13:05:00,164.0301055908203,164.2050018310547,163.8000030517578,164.13499450683594,554509
2022-04-18 13:10:00,164.1300048828125,164.36000061035156,164.1143035888672,164.26499938964844,583468
2022-04-18 13:15:00,164.25,164.27000427246094,164.02000427246094,164.08999633789062,420419
2022-04-18 13:20:00,164.08099365234375,164.43809509277344,164.01669311523438,164.33990478515625,461576
2022-04-18 13:25:00,164.33309936523438,164.51759338378906,164.27999877929688,164.5050048828125,356232
2022-04-18 13:30:00,164.5,165.1300048828125,164.42990112304688,165.08189392089844,714529
2022-04-18 13:35:00,165.1999053955078,165.31370544433594,165.16000366210938,165.24349975585938,705222
2022-04-18 13:40:00,165.25,165.2899932861328,165.1649932861328,165.22979736328125,462043
2022-04-18 13:45:00,165.25999450683594,165.48089599609375,165.11000061035156,165.4600067138672,574184
2022-04-18 13:50:00,165.3209991455078,165.47500610351562,165.28990173339844,165.38999938964844,428297
2022-04-18 13:55:00,165.38499450683594,165.61000061035156,165.27000427246094,165.32000732421875,770799
2022-04-18 14:00:00,165.32000732421875,165.55499267578125,165.3000030517578,165.3699951171875,540158
2022-04-18 14:05:00,165.3699951171875,165.39999389648438,165.14010620117188,165.27999877929688,541308
2022-04-18 14:10:00,165.2899932861328,165.2899932861328,165.08999633789062,165.24000549316406,391117
2022-04-18 14:15:00,165.2270965576172,165.42999267578125,164.9199981689453,165.07000732421875,640771
2022-04-18 14:20:00,165.0800018310547,165.77000427246094,165.0,165.75,681840
2022-04-18 14:25:00,165.75999450683594,165.82960510253906,165.3699951171875,165.47000122070312,760159
2022-04-18 14:30:00,165.46499633789062,165.58999633789062,165.3800048828125,165.5749969482422,460704
2022-04-18 14:35:00,165.5800018310547,165.66990661621094,165.41000366210938,165.46499633789062,509198
