Datetime,Open,High,Low,Close,Volume,macd_macd,macd_signal,macd_histogram,macd_crossover,macd_signal_crossover,macd_above_signal,macd_cycle,sma_200
2022-04-08 15:05:00,170.42999267578125,170.51870727539062,170.2100067138672,170.30499267578125,603849,-0.14351658761762565,-0.19848544421879688,0.054968856601171234,False,False,True,blue,171.62987126062984
2022-04-08 15:10:00,170.30499267578125,170.88999938964844,170.25,170.58999633789062,879285,-0.11253692340250154,-0.18129574005553784,0.06875881665303629,False,False,True,blue,171.61952424647325
2022-04-08 15:15:00,170.5800018310547,170.97000122070312,170.47000122070312,170.72000122070312,842520,-0.07661187476566056,-0.16035896699756239,0.08374709223190183,False,False,True,blue,171.6105737686049
2022-04-08 15:20:00,170.7100067138672,170.83999633789062,170.56100463867188,170.78990173339844,610039,-0.04201629006576013,-0.13669043161120195,0.09467414154544182,False,False,True,blue,171.60240787770732
2022-04-08 15:25:00,170.7899932861328,170.8800048828125,170.6699981689453,170.74000549316406,884432,-0.018412995974131263,-0.11303494448378781,0.09462194850965655,False,False,True,blue,171.59382675945315
2022-04-08 15:30:00,170.75,170.86000061035156,170.60000610351562,170.6699981689453,902311,-0.005295181783310454,-0.09148699194369235,0.0861918101603819,False,False,True,blue,171.5846344351695
2022-04-08 15:35:00,170.65499877929688,170.67999267578125,170.30499267578125,170.36500549316406,850470,-0.019287248143029956,-0.07704704318355987,0.057759795040529915,False,False,True,blue,171.57249882380628
2022-04-08 15:40:00,170.3699951171875,170.6999969482422,170.31500244140625,170.68080139160156,854023,-0.004838199995162995,-0.0626052745458805,0.0577670745507175,False,False,True,blue,171.56362621254058
2022-04-08 15:45:00,170.67999267578125,170.81500244140625,170.1999969482422,170.2100067138672,998713,-0.031018855083260632,-0.056287990653356525,0.025269135570095892,False,False,True,blue,171.55015736180752
2022-04-08 15:50:00,170.2100067138672,170.38999938964844,169.88999938964844,170.0500030517578,1769273,-0.06394109801189529,-0.057818612125064284,-0.006122485886831008,False,True,False,red,171.53523045324982
2022-04-08 15:55:00,170.0500030517578,170.16000366210938,169.82000732421875,170.13999938964844,3157972,-0.08182700955717337,-0.0626202916114861,-0.019206717945687263,False,False,False,red,171.5213475570946
2022-04-11 09:30:00,168.7100067138672,169.02999877929688,167.75,167.77000427246094,4688386,-0.2839671261326089,-0.10688965851571067,-0.17707746761689822,False,False,False,red,171.48402075824254
2022-04-11 09:35:00,167.75,168.42999267578125,167.3000030517578,167.30499267578125,2033380,-0.4761978619181946,-0.18075129919620747,-0.2954465627219871,False,False,False,red,171.44243838926283
2022-04-11 09:40:00,167.30499267578125,167.77999877929688,167.2100067138672,167.75999450683594,1668432,-0.5850827896214241,-0.2616175972812508,-0.32346519234017335,False,False,False,red,171.4057971566019
2022-04-11 09:45:00,167.75,168.02999877929688,167.5500030517578,167.77000427246094,1374679,-0.6629253837023725,-0.34187915456547513,-0.3210462291368974,False,False,False,red,171.3696201129786
2022-04-11 09:50:00,167.75,167.92999267578125,167.25,167.29010009765625,1218337,-0.7546414199757976,-0.4244316076475396,-0.33020981232825797,False,False,False,red,171.32902787402017
2022-04-11 09:55:00,167.21099853515625,167.27999877929688,166.8800048828125,167.0,1323289,-0.8410406992626349,-0.5077534259705587,-0.3332872732920762,False,False,False,red,171.2859529698011
2022-04-11 10:00:00,166.97999572753906,167.3300018310547,166.8000030517578,166.9499969482422,1352112,-0.9031367803339663,-0.5868300968432403,-0.316306683490726,False,False,False,red,171.24280912879055
2022-04-11 10:05:00,166.94000244140625,167.27000427246094,166.6999969482422,166.9600067138672,1200246,-0.940696899239299,-0.6576034573224521,-0.28309344191684693,False,False,False,red,171.20019417938835
2022-04-11 10:10:00,166.9600067138672,167.2100067138672,166.64999389648438,166.86000061035156,1013857,-0.9673818451095428,-0.7195591348798702,-0.24782271022967262,False,False,False,red,171.1570081737263
2022-04-11 10:15:00,166.8699951171875,167.3000030517578,166.66000366210938,166.82000732421875,1074346,-0.980454907062807,-0.7717382893164576,-0.20871661774634942,False,False,False,red,171.1138539364178
2022-04-11 10:20:00,166.80999755859375,167.00900268554688,166.6699981689453,166.72999572753906,1009733,-0.9867044714956421,-0.8147315257522945,-0.17197294574334765,False,False,False,red,171.07023345672746
2022-04-11 10:25:00,166.74000549316406,166.85000610351562,166.36500549316406,166.47999572753906,1294235,-1.0002993784273997,-0.8518450962873156,-0.14845428214008405,False,False,False,red,171.02455944947187
2022-04-11 10:30:00,166.49000549316406,166.9600067138672,166.38499450683594,166.85000610351562,879210,-0.9700347384421661,-0.8754830247182859,-0.09455171372388027,False,False,False,red,170.9830216052335
2022-04-11 10:35:00,166.85110473632812,167.0399932861328,166.65499877929688,166.86000061035156,854176,-0.9344713163877145,-0.8872806830521717,-0.04719063333554285,False,False,False,red,170.94199652070733
2022-04-11 10:40:00,166.86109924316406,166.86109924316406,166.2100067138672,166.28880310058594,924662,-0.9415246039743579,-0.898129467236609,-0.04339513673774886,False,False,False,red,170.89569608866634
2022-04-11 10:45:00,166.3000030517578,166.3800048828125,166.1699981689453,166.18499755859375,809006,-0.9446018428524212,-0.9074239423597715,-0.037177900492649685,False,False,False,red,170.84882346647655
2022-04-11 10:50:00,166.1999969482422,166.4199981689453,166.17030334472656,166.32000732421875,671049,-0.9254780818341146,-0.9110347702546402,-0.014443311579474427,False,False,False,red,170.8037606192899
2022-04-11 10:55:00,166.32000732421875,166.45989990234375,166.10000610351562,166.16000366210938,708302,-0.9127121443175668,-0.9113702450672255,-0.0013418992503412275,False,False,False,red,170.75755408240255
2022-04-11 11:00:00,166.14999389648438,166.4499969482422,166.11000061035156,166.3350067138672,548633,-0.8783487060168795,-0.9047659372571564,0.02641723124027684,True,False,True,blue,170.71354863594945
2022-04-11 11:05:00,166.3350067138672,166.44630432128906,166.13499450683594,166.33999633789062,646672,-0.8410180797222608,-0.8920163657501774,0.05099828602791656,False,False,True,blue,170.67003070263544
2022-04-11 11:10:00,166.34500122070312,166.63999938964844,166.27000427246094,166.35000610351562,742568,-0.8013876865957457,-0.8738906299192911,0.07250294332354545,False,False,True,blue,170.6270453832412
2022-04-11 11:15:00,166.33999633789062,166.5,166.2218017578125,166.3249969482422,734394,-0.7632006424119311,-0.8517526324178191,0.08855199000588798,False,False,True,blue,170.58423893115167
2022-04-11 11:20:00,166.32200622558594,166.42999267578125,166.22999572753906,166.27999877929688,605188,-0.7281741723557218,-0.8270369404053997,0.09886276804967786,False,False,True,blue,170.54141067093423
2022-04-11 11:25:00,166.27499389648438,166.4600067138672,166.2449951171875,166.44000244140625,680731,-0.6796696752219589,-0.7975634873687115,0.11789381214675265,False,False,True,blue,170.50060063879963
2022-04-11 11:30:00,166.44000244140625,166.67999267578125,166.39999389648438,166.6300048828125,677559,-0.6187651630509095,-0.7618038225051511,0.14303865945424166,False,False,True,blue,170.4620872481928
2022-04-11 11:35:00,166.6199951171875,166.75999450683594,166.57000732421875,166.60000610351562,599609,-0.5663895628260605,-0.722720970569333,0.1563314077432726,False,False,True,blue,170.42365858008657
2022-04-11 11:40:00,166.60000610351562,166.78500366210938,166.5500030517578,166.77499389648438,471501,-0.5049408263124633,-0.6791649417179592,0.17422411540549587,False,False,True,blue,170.38735345885672
2022-04-11 11:45:00,166.77999877929688,166.8800048828125,166.6999969482422,166.85000610351562,510517,-0.44505903815471015,-0.6323437610053094,0.18728472285059927,False,False,True,blue,170.35215597273393
2022-04-11 11:50:00,166.86000061035156,167.2050018310547,166.7050018310547,167.02499389648438,687133,-0.3791120692113168,-0.5816974226465109,0.20258535343519413,False,False,True,blue,170.31904988242297
2022-04-11 11:55:00,167.02000427246094,167.0489959716797,166.83999633789062,167.02499389648438,455783,-0.323123850589468,-0.5299827082351024,0.2068588576456344,False,False,True,blue,170.28627320594597
2022-04-11 12:00:00,167.0229949951172,167.02499389648438,166.67999267578125,166.8800048828125,477750,-0.2871421892203898,-0.48141460443215994,0.19427241521177013,False,False,True,blue,170.25237998880039
2022-04-11 12:05:00,166.8800048828125,166.96009826660156,166.74099731445312,166.83999633789062,465021,-0.2588707180649408,-0.4369058271587161,0.17803510909377535,False,False,True,blue,170.21842592262217
2022-04-11 12:10:00,166.83999633789062,166.92999267578125,166.63999938964844,166.672607421875,428146,-0.24712357335960178,-0.3989493763988933,0.1518258030392915,False,False,True,blue,170.18314414649535
2022-04-11 12:15:00,166.67599487304688,166.8249969482422,166.62100219726562,166.7899932861328,425400,-0.22573963237209682,-0.36430742759353396,0.13856779522143714,False,False,True,blue,170.1493814513674
2022-04-11 12:20:00,166.8000030517578,166.8800048828125,166.6699981689453,166.77999877929688,356143,-0.20721058362661893,-0.33288805880015093,0.125677475173532,False,False,True,blue,170.11585525562538
2022-04-11 12:25:00,166.75999450683594,166.8249969482422,166.47999572753906,166.55999755859375,653666,-0.2078821033992142,-0.3078868677199636,0.1000047643207494,False,False,True,blue,170.0804735869982
2022-04-11 12:30:00,166.5500030517578,166.8000030517578,166.5500030517578,166.6649932861328,445599,-0.19766346850684613,-0.2858421878773401,0.08817871937049399,False,False,True,blue,170.04648870838264
2022-04-11 12:35:00,166.6649932861328,166.82000732421875,166.58999633789062,166.77999877929688,539556,-0.17823061301388066,-0.2643198729046482,0.08608925989076754,False,False,True,blue,170.01398632102854
2022-04-11 12:40:00,166.77999877929688,166.85000610351562,166.66000366210938,166.77999877929688,383571,-0.1609743232343419,-0.24365076297058696,0.08267643973624506,False,False,True,blue,169.9818073405138
2022-04-11 12:45:00,166.7899932861328,166.99000549316406,166.75,166.94009399414062,413984,-0.13284884460776425,-0.22149037929802243,0.08864153469025818,False,False,True,blue,169.95154153607226
2022-04-11 12:50:00,166.9600067138672,167.0399932861328,166.8000030517578,166.82000732421875,457528,-0.11887882967062069,-0.2009680693725421,0.08208923970192142,False,False,True,blue,169.92038199167573
2022-04-11 12:55:00,166.8249969482422,167.14500427246094,166.80499267578125,167.02999877929688,734336,-0.0898274616689605,-0.1787399478318258,0.08891248616286532,False,False,True,blue,169.89162195971176
2022-04-11 13:00:00,167.02000427246094,167.33999633789062,167.01849365234375,167.28500366210938,665519,-0.04570047373198349,-0.15213205301185737,0.10643157927987387,False,False,True,blue,169.8656854592381
2022-04-11 13:05:00,167.27000427246094,167.3863067626953,167.22999572753906,167.34500122070312,479840,-0.005821114135898142,-0.12286986523666552,0.11704875110076737,False,False,True,blue,169.8406040240288
2022-04-11 13:10:00,167.35000610351562,167.4600067138672,167.2548065185547,167.3000030517578,579103,0.02190013832847626,-0.09391586452363716,0.11581600285211342,False,False,True,blue,169.81532441236442
2022-04-11 13:15:00,167.3000030517578,167.3300018310547,167.02999877929688,167.07859802246094,508461,0.02570755443696271,-0.0699911807315172,0.0956987351684799,False,False,True,blue,169.78809330400716
2022-04-11 13:20:00,167.08999633789062,167.1300048828125,166.83999633789062,166.94000244140625,580409,0.01734155142429472,-0.05252463430035481,0.06986618572464953,False,False,True,blue,169.759754091444
2022-04-11 13:25:00,166.94000244140625,167.0500030517578,166.85000610351562,166.91000366210938,426885,0.008196301126588423,-0.04038044721496617,0.04857674834155459,False,False,True,blue,169.73139836577897
2022-04-11 13:30:00,166.91000366210938,167.02000427246094,166.8000030517578,166.98829650878906,506885,0.007183397054376428,-0.03086767836109765,0.038051075415474075,False,False,True,blue,169.70410381993827
2022-04-11 13:35:00,166.98500061035156,167.11000061035156,166.83999633789062,167.00010681152344,513618,0.007250081579996959,-0.02324412637287873,0.03049420795287569,False,False,True,blue,169.6771983770685
2022-04-11 13:40:00,167.00999450683594,167.15499877929688,166.96499633789062,167.03500366210938,391197,0.010003499627373458,-0.016594601172828294,0.02659810080020175,False,False,True,blue,169.6509078823923
2022-04-11 13:45:00,167.0399932861328,167.08999633789062,166.92999267578125,166.9709930419922,346743,0.0069404756992810235,-0.01188758579840643,0.018828061497687454,False,False,True,blue,169.62424206308484
2022-04-11 13:50:00,166.97999572753906,166.97999572753906,166.79100036621094,166.86610412597656,327452,-0.00390563008838285,-0.010291194656401716,0.006385564568018866,False,False,True,blue,169.59679790450664
2022-04-11 13:55:00,166.86500549316406,167.02000427246094,166.7716064453125,166.9949951171875,396267,-0.0020768802802422215,-0.008648331781169817,0.006571451500927595,False,False,True,blue,169.5709093195582
2022-04-11 14:00:00,166.9949951171875,167.0500030517578,166.7001953125,166.82000732421875,558283,-0.014579571120037826,-0.00983457964894342,-0.004744991471094407,False,True,False,red,169.54353716040063
2022-04-11 14:05:00,166.81500244140625,167.25,166.77000427246094,167.15499877929688,646744,0.002513987414801022,-0.007364866236194532,0.009878853650995554,True,False,True,blue,169.51977060934487
2022-04-11 14:10:00,167.14999389648438,167.2198944091797,166.6199951171875,166.72500610351562,754818,-0.0184236828827693,-0.009576629565509486,-0.008847053317259813,False,True,False,red,169.49196200729682
2022-04-11 14:15:00,166.72000122070312,166.74000549316406,166.57000732421875,166.59300231933594,409152,-0.045148100425080884,-0.016690923737423764,-0.02845717668765712,False,False,False,red,169.46311663726735
2022-04-11 14:20:00,166.59959411621094,166.7050018310547,166.5399932861328,166.55999755859375,396263,-0.06820438453675592,-0.0269936158972902,-0.041210768639465725,False,False,False,red,169.43422988026563
2022-04-11 14:25:00,166.55499267578125,166.72999572753906,166.49000549316406,166.6649932861328,424690,-0.07711543929880804,-0.03701798057759377,-0.04009745872121427,False,False,False,red,169.4066752872892
2022-04-11 14:30:00,166.66000366210938,166.78990173339844,166.49000549316406,166.7301025390625,541588,-0.07802432596642461,-0.04521924965535994,-0.03280507631106467,False,False,False,red,169.38004272263024
2022-04-11 14:35:00,166.74000549316406,166.76010131835938,166.5500030517578,166.639892578125,381459,-0.08504348675268147,-0.053184097074824244,-0.03185938967785723,False,False,False,red,169.35277754706303
2022-04-11 14:40:00,166.6300048828125,166.73699951171875,166.57000732421875,166.60499572753906,376205,-0.09235746705357428,-0.061018771070574254,-0.03133869598300003,False,False,False,red,169.32543643443097
2022-04-11 14:45:00,166.60000610351562,166.97000122070312,166.60000610351562,166.94009399414062,604386,-0.07030380109830503,-0.06287577707612041,-0.0074280240221846205,False,False,False,red,169.30170168378132
2022-04-11 14:50:00,166.9499969482422,167.1300048828125,166.83999633789062,166.86000061035156,681551,-0.05861332076781878,-0.06202328581446008,0.003409965046641303,True,False,True,blue,169.27740615071238
2022-04-11 14:55:00,166.86000061035156,166.9593048095703,166.74000549316406,166.8300018310547,422304,-0.05117921947538662,-0.059854472546645394,0.008675253071258777,False,False,True,blue,169.25305386892475
2022-04-11 15:00:00,166.8300018310547,167.10000610351562,166.72000122070312,166.74000549316406,836954,-0.05195073721787935,-0.05827372548089219,0.006322988263012842,False,False,True,blue,169.2280484124495
2022-04-11 15:05:00,166.74000549316406,166.83999633789062,166.66000366210938,166.7949981689453,606632,-0.04757629137296249,-0.05613423865930626,0.008557947286343771,False,False,True,blue,169.2038389572903
2022-04-11 15:10:00,166.8000030517578,166.88999938964844,166.5500030517578,166.5699005126953,690601,-0.06156334721956114,-0.05722006037135724,-0.004343286848203898,False,True,False,red,169.177630614558
2022-04-11 15:15:00,166.57000732421875,166.6199951171875,166.41000366210938,166.4499969482422,799865,-0.08138524685955417,-0.062053097668996623,-0.01933214919055755,False,False,False,red,169.15048998106232
2022-04-11 15:20:00,166.44000244140625,166.4499969482422,166.10000610351562,166.2050018310547,967297,-0.1155315280413447,-0.07274878374346624,-0.042782744297878456,False,False,False,red,169.12118164126124
2022-04-11 15:25:00,166.1999969482422,166.27000427246094,166.0500030517578,166.1300048828125,776281,-0.14695037637071096,-0.0875891022689152,-0.05936127410179576,False,False,False,red,169.09141868844085
2022-04-11 15:30:00,166.1199951171875,166.27000427246094,165.90499877929688,165.91000366210938,1206238,-0.18744158994556415,-0.10755959980424498,-0.07988199014131916,False,False,False,red,169.0597628175321
2022-04-11 15:35:00,165.91000366210938,165.92999267578125,165.75,165.8699951171875,1193334,-0.22022095356697946,-0.1300918705567919,-0.09012908301018757,False,False,False,red,169.02802383543911
2022-04-11 15:40:00,165.86500549316406,166.09710693359375,165.77000427246094,165.85499572753906,1271176,-0.24458968317318863,-0.15299143308007124,-0.0915982500931174,False,False,False,red,168.99645141645505
2022-04-11 15:45:00,165.86000061035156,166.0,165.72999572753906,165.85499572753906,1217922,-0.260894645876931,-0.1745720756394432,-0.0863225702374878,False,False,False,red,168.9651931508937
2022-04-11 15:50:00,165.86000061035156,166.10000610351562,165.5,165.5399932861328,2102202,-0.2958244308324538,-0.19882254667804533,-0.09700188415440847,False,False,False,red,168.93111156019958
2022-04-11 15:55:00,165.5500030517578,165.88999938964844,165.5050048828125,165.77999877929688,3462735,-0.3006741155357133,-0.21919286044957895,-0.08148125508613438,False,False,False,red,168.8997572041707
2022-04-12 09:30:00,168.02000427246094,168.33999633789062,167.44000244140625,167.55999755859375,5245197,-0.1590530357948694,-0.20716489551863704,0.048111859723767636,False,False,True,red,168.88642626242367
2022-04-12 09:35:00,167.25,167.66879272460938,166.94000244140625,167.5399932861328,2129746,-0.047879561598250575,-0.17530782873455975,0.12742826713630917,False,False,True,red,168.873028919376
2022-04-12 09:40:00,167.17999267578125,168.4499969482422,167.1199951171875,168.4499969482422,1670352,0.11236068395598409,-0.11777412619645099,0.2301348101524351,False,False,True,red,168.8688196460314
2022-04-12 09:45:00,168.375,168.9499969482422,168.22000122070312,168.7100067138672,1769743,0.2573660920160421,-0.042746082553952375,0.3001121745699945,False,False,True,red,168.86723941785067
2022-04-12 09:50:00,168.96499633789062,169.72999572753906,168.8800048828125,169.5399932861328,2090244,0.4342511258391255,0.0526533591246632,0.3815977667144623,False,False,True,red,168.8739334861918
2022-04-12 09:55:00,169.52000427246094,169.57000732421875,169.08999633789062,169.3300018310547,1513233,0.5511360804140679,0.15234990338254417,0.39878617703152375,False,False,True,red,168.878471479673
2022-04-12 10:00:00,169.33999633789062,169.67999267578125,169.14999389648438,169.6300048828125,1265008,0.6603637260997175,0.2539526679259788,0.4064110581737387,False,False,True,red,168.88594942398288
2022-04-12 10:05:00,169.63999938964844,169.64500427246094,169.0500030517578,169.33999633789062,1120456,0.7152808440522733,0.3462183031512377,0.36906254090103563,False,False,True,red,168.89046730372328
2022-04-12 10:10:00,169.33999633789062,169.8699951171875,169.33999633789062,169.63999938964844,1661685,0.7740875947929169,0.43179216147957356,0.34229543331334333,False,False,True,red,168.897925334429
2022-04-12 10:15:00,169.61000061035156,169.72999572753906,169.11000061035156,169.25999450683594,1262126,0.7810259690258192,0.5016389229888227,0.2793870460369965,False,False,True,red,168.90152801276142
2022-04-12 10:20:00,169.2449951171875,169.6999969482422,169.14500427246094,169.5749969482422,1026806,0.8026898362546433,0.5618491056419869,0.24084073061265643,False,False,True,red,168.90822919619904
2022-04-12 10:25:00,169.57000732421875,169.83999633789062,169.5,169.5749969482422,1245672,0.8105154890834285,0.6115823823302753,0.19893310675315323,False,False,True,red,168.9148637011945
2022-04-12 10:30:00,169.5850067138672,169.6750030517578,169.3000030517578,169.60009765625,1059229,0.8094123904959645,0.6511483839634131,0.15826400653255135,False,False,True,red,168.92168194950352
2022-04-12 10:35:00,169.60000610351562,169.60009765625,168.8000030517578,168.8699951171875,1205981,0.7410822686518657,0.6691351609011037,0.07194710775076196,False,False,True,red,168.92116765266456
2022-04-12 10:40:00,168.86000061035156,168.9499969482422,168.6199951171875,168.83999633789062,914764,0.676708825911021,0.6706498939030872,0.006058932007933837,False,False,True,red,168.9203599778907
2022-04-12 10:45:00,168.84500122070312,169.0800018310547,168.30999755859375,168.30999755859375,887592,0.5762829060315369,0.6517764963287771,-0.07549359029724023,False,True,False,red,168.91428671998727
2022-04-12 10:50:00,168.32000732421875,168.47999572753906,168.1199951171875,168.27499389648438,779940,0.4882419882821125,0.6190695947194442,-0.1308276064373317,False,False,False,red,168.90792559736536
2022-04-12 10:55:00,168.27000427246094,168.42820739746094,168.07000732421875,168.1199951171875,763021,0.4013354750213409,0.5755227707798236,-0.17418729575848269,False,False,False,red,168.900085493085
2022-04-12 11:00:00,168.11000061035156,168.40750122070312,167.86000061035156,168.32000732421875,783779,0.34462809254290505,0.5293438351324399,-0.18471574258953483,False,False,False,red,168.8943135710067
2022-04-12 11:05:00,168.31680297851562,168.3300018310547,167.82000732421875,167.97999572753906,700064,0.2691484137429825,0.47730475085454843,-0.20815633711156595,False,False,False,red,168.88521588102196
2022-04-12 11:10:00,167.97999572753906,168.3800048828125,167.91000366210938,168.32000732421875,668685,0.23406812708225289,0.42865742610008933,-0.19458929901783645,False,False,False,red,168.87959191528262
2022-04-12 11:15:00,168.335693359375,168.6699981689453,168.3000030517578,168.625,655431,0.22824602902485935,0.3885751466850434,-0.16032911766018404,False,False,False,red,168.87705866239423
2022-04-12 11:20:00,168.63560485839844,168.8800048828125,168.55999755859375,168.73500061035156,685869,0.22985843930393912,0.3568318052088226,-0.12697336590488345,False,False,False,red,168.87564514943858
2022-04-12 11:25:00,168.74000549316406,169.10000610351562,168.74000549316406,169.0800018310547,661884,0.25602371921624467,0.336670188010307,-0.08064646879406234,False,False,False,red,168.87767854925565
2022-04-12 11:30:00,169.0800018310547,169.375,169.07000732421875,169.30499267578125,709178,0.2915539207870381,0.32764693456565325,-0.036093013778615124,False,False,False,red,168.8819304311116
2022-04-12 11:35:00,169.3000030517578,169.375,168.92999267578125,168.9600067138672,757447,0.28854817382190845,0.3198271824169043,-0.03127900859499583,False,False,False,red,168.882707309547
2022-04-12 11:40:00,168.95010375976562,169.13999938964844,168.9199981689453,169.0500030517578,487387,0.2900841406317056,0.3138785740598646,-0.023794433428158956,False,False,False,red,168.88437194379785
2022-04-12 11:45:00,169.0500030517578,169.16000366210938,168.72500610351562,168.77499389648438,667133,0.2660436789864207,0.3043115950451758,-0.038267916058755125,False,False,False,red,168.88328360501862
2022-04-12 11:50:00,168.77999877929688,168.91000366210938,168.6199951171875,168.8800048828125,522229,0.25255366744454477,0.2939600095250496,-0.04140634208050481,False,False,False,red,168.88325098091707
2022-04-12 11:55:00,168.88999938964844,168.97999572753906,168.6999969482422,168.85000610351562,617361,0.23671340059519252,0.28251068773907817,-0.045797287143885645,False,False,False,red,168.88292018611708
2022-04-12 12:00:00,168.86000061035156,168.8800048828125,168.57200622558594,168.60000610351562,486569,0.201662326561177,0.2663410155034979,-0.06467868894232093,False,False,False,red,168.88010512061857
2022-04-12 12:05:00,168.62539672851562,168.69009399414062,168.25,168.38980102539062,574722,0.15513401643835323,0.244099615690469,-0.08896559925211578,False,False,False,red,168.87522647290484
2022-04-12 12:10:00,168.38999938964844,168.4398956298828,168.15179443359375,168.3300018310547,526412,0.11214199709095851,0.2177080919705669,-0.10556609487960839,False,False,False,red,168.86980135209043
2022-04-12 12:15:00,168.3343963623047,168.8300018310547,168.2050018310547,168.64999389648438,733127,0.10270725214263621,0.19470792400498077,-0.09200067186234456,False,False,False,red,168.86761421322868
2022-04-12 12:20:00,168.63999938964844,168.63999938964844,168.07000732421875,168.1199951171875,661408,0.05186580003530139,0.16613949921104493,-0.11427369917574354,False,False,False,red,168.86017521724818
2022-04-12 12:25:00,168.1199951171875,168.1300048828125,167.77499389648438,167.86000061035156,812075,-0.009298612275415508,0.13105187691375286,-0.14035048918916837,False,False,False,red,168.85022323110994
2022-04-12 12:30:00,167.85000610351562,167.99000549316406,167.72999572753906,167.74000549316406,592762,-0.06668574110048553,0.0915043533109052,-0.15819009441139073,False,False,False,red,168.83917628844384
2022-04-12 12:35:00,167.73500061035156,168.0500030517578,167.7100067138672,167.9499969482422,1572170,-0.09413576024667236,0.054376330599389684,-0.14851209084606204,False,False,False,red,168.83032873281994
2022-04-12 12:40:00,167.9499969482422,168.08999633789062,167.80999755859375,167.88499450683594,635121,-0.11975479324834737,0.019550105829842273,-0.13930489907818963,False,False,False,red,168.82092242211365
2022-04-12 12:45:00,167.89999389648438,168.0500030517578,167.7028045654297,168.02999877929688,467594,-0.1268946658225616,-0.0097388485006385,-0.1171558173219231,False,False,False,red,168.81305253512045
2022-04-12 12:50:00,168.0399932861328,168.44000244140625,168.00999450683594,168.2100067138672,604676,-0.1166828827076074,-0.03112765534203228,-0.08555522736557512,False,False,False,red,168.8070520791876
2022-04-12 12:55:00,168.22000122070312,168.38999938964844,168.17999267578125,168.22999572753906,508524,-0.10575791327667616,-0.04605370692896106,-0.0597042063477151,False,False,False,red,168.80131022494237
2022-04-12 13:00:00,168.22000122070312,168.3350067138672,167.61000061035156,167.8300018310547,829461,-0.12790159092614317,-0.062423283728397484,-0.0654783071977457,False,False,False,red,168.7916454648042
2022-04-12 13:05:00,167.82139587402344,168.0,167.72999572753906,167.83999633789062,404549,-0.14299577553722997,-0.07853778209016399,-0.06445799344706599,False,False,False,red,168.7821763192628
2022-04-12 13:10:00,167.8300018310547,168.38999938964844,167.80999755859375,168.22000122070312,567151,-0.12287834233825379,-0.08740589413978195,-0.03547244819847184,False,False,False,red,168.77658253718758
2022-04-12 13:15:00,168.21359252929688,168.22000122070312,167.92999267578125,168.1739959716797,472858,-0.10938643200654496,-0.09180200171313456,-0.017584430293410405,False,False,False,red,168.77058665096362
2022-04-12 13:20:00,168.18499755859375,168.57000732421875,168.00860595703125,168.14500427246094,677975,-0.09988200610592912,-0.09341800259169347,-0.00646400351423565,False,False,False,red,168.76436195068
2022-04-12 13:25:00,168.14999389648438,168.27999877929688,168.0,168.11000061035156,328382,-0.09408957702319753,-0.09355231747799429,-0.0005372595452032419,False,False,False,red,168.75785089256732
2022-04-12 13:30:00,168.10549926757812,168.28829956054688,167.88999938964844,168.23500061035156,523471,-0.07850759324585965,-0.09054337263156738,0.012035779385707726,True,False,True,blue,168.752648402197
2022-04-12 13:35:00,168.24029541015625,168.30999755859375,167.8800048828125,167.89999389648438,356598,-0.09212899517331152,-0.09086049713991622,-0.0012684980333953072,False,True,False,red,168.74416427776205
2022-04-12 13:40:00,167.9199981689453,168.02999877929688,167.6999969482422,167.75,515745,-0.11371645571722411,-0.0954316888553778,-0.01828476686184631,False,False,False,red,168.73427209589377
2022-04-12 13:45:00,167.7449951171875,167.7899932861328,167.44000244140625,167.4949951171875,637729,-0.14967606410885992,-0.10628056390607422,-0.043395500202785695,False,False,False,red,168.72194098167782
2022-04-12 13:50:00,167.49549865722656,167.49549865722656,167.1300048828125,167.18499755859375,633053,-0.20087298630795658,-0.1251990483864507,-0.07567393792150587,False,False,False,red,168.70664801229393
2022-04-12 13:55:00,167.19000244140625,167.22000122070312,167.0399932861328,167.15499877929688,501473,-0.2410884492134926,-0.1483769285518591,-0.09271152066163349,False,False,False,red,168.6912087164432
2022-04-12 14:00:00,167.14999389648438,167.8000030517578,166.97000122070312,167.3800048828125,923150,-0.25189963896769996,-0.1690814706350273,-0.08281816833267266,False,False,False,red,168.67816191212847
2022-04-12 14:05:00,167.3699951171875,167.5,167.2550048828125,167.30099487304688,689958,-0.26380208597618093,-0.18802559370325803,-0.07577649227292291,False,False,False,red,168.66445875751074
2022-04-12 14:10:00,167.30499267578125,167.3199005126953,166.97000122070312,166.9700927734375,658980,-0.29651782208011923,-0.2097240393786303,-0.08679378270148894,False,False,False,red,168.64759939448516
2022-04-12 14:15:00,166.97999572753906,166.99000549316406,166.72999572753906,166.85000610351562,773930,-0.3283502519891499,-0.23344928190073422,-0.09490097008841569,False,False,False,red,168.6297128940775
2022-04-12 14:20:00,166.86000061035156,166.99000549316406,166.77999877929688,166.89999389648438,597970,-0.34556067653019795,-0.255871560826627,-0.08968911570357097,False,False,False,red,168.61250175977312
2022-04-12 14:25:00,166.88999938964844,167.09500122070312,166.83999633789062,166.93080139160156,649837,-0.35264903601563447,-0.27522705586442847,-0.077421980151206,False,False,False,red,168.59576842277642
2022-04-12 14:30:00,166.94000244140625,167.07000732421875,166.63999938964844,167.0500030517578,809779,-0.34467483724088765,-0.2891166121397203,-0.05555822510116737,False,False,False,red,168.58038767281604
